Champion,Picks,Bans,PrioScore,Wins,Losses,Winrate,KDA,Avg BT,Avg RP,GT,CSM,DPM,GPM,CSD@15,GD@15,XPD@15
 Pantheon,36,234,85%,19,17,53%,3.6,2.9,1.58,32:20:00,6.6,512,385,3.7,239,141
 Varus,47,218,83%,32,15,68%,5.3,3.5,1.49,32:15:00,8.9,847,445,3.7,330,53
 Gwen,63,163,71%,29,34,46%,2.1,3.3,1.29,32:59:00,7.9,558,390,-6.9,-242,-335
 Azir,70,129,60%,32,38,46%,3,3.8,1.43,32:39:00,9,688,420,2.9,66,-12
 Vi,55,141,59%,27,28,49%,2.8,3.9,1.6,33:35:00,6.7,321,362,1.7,-42,128
 Taliyah,90,101,58%,48,42,53%,4.4,3.6,1.3,33:49:00,8.6,646,406,-3,-165,-126
 Poppy,36,148,56%,24,12,67%,4.6,5.2,1.83,33:30:00,3.8,312,303,0.5,-21,41
 Alistar,94,83,51%,41,53,44%,3.1,8.3,1.5,32:10:00,0.9,137,238,-0.7,-85,-127
 Trundle,79,96,50%,34,45,43%,3.6,4.3,1.61,31:53:00,6.4,349,371,-2.5,83,-155
 Rakan,90,83,47%,51,39,57%,4.6,8.1,1.69,32:04:00,1.1,163,254,2.1,27,88
 Rumble,103,53,45%,53,50,51%,3.1,4.5,1.41,32:20:00,7.7,681,379,5.5,164,237
 Wukong,96,54,43%,51,45,53%,3.6,5.8,1.41,32:33:00,6.7,378,376,-3.6,-56,-154
 Neeko,53,84,39%,31,22,58%,3.5,6.3,1.77,33:17:00,1.2,362,262,-1.5,143,52
 Aurora,81,63,39%,40,41,49%,4.3,4.2,1.72,32:12:00,8.1,763,394,6.9,233,111
 Lucian,58,80,38%,26,32,45%,3.2,7.3,1.86,32:55:00,9.2,722,429,4.7,114,174
 Annie,64,69,38%,37,27,58%,3.5,4.3,1.55,31:50:00,7.7,643,381,-5.3,-41,-152
 Kaisa,67,66,36%,43,24,64%,5.1,8.3,1.78,31:58:00,9.3,692,474,-6.4,-25,-46
